"player","pred_inflated_OU_apy","position_duplicate","Class","State","High.School","Level","Height","Weight","Arm_Length","forty_yard","vert_leap","three_cone","broad_jump","Shuttle"
"Deion DeBlanc",1.37,"WR",2025,"TX","North Shore Se...","Power 5",69.6,175,33.11,4.59,30.6,7.34,114.12,4.32
"Ryelan Morris",1.36,"WR",2026,"TX","Honey Grove H...","Power 5",69.4,165,33.11,4.69,30.6,7.14,113.5,4.23
"Jaylon Coleman",1.35,"RB",2025,"LA","Vandebilt Cath...","Power 5",68.3,153,32.37,4.47,28.6,7.3,107.18,4.31
"Elijah Thomas",1.33,"WR",2025,"OK","Checotah High ...","Power 5",72.7,186,33.16,4.61,32.7,7.41,118.3,4.27
"Samuel Hayward",1.32,"ED",2025,"FL","Providence High School","Power 5",75.3,206,36.5,4.8,25.8,8.01,107.5,4.53
"Daryus Dixson",1.32,"CB",2025,"CA","Mater Dei High...","Power 5",72.1,178,33.32,4.68,30.5,7.37,114.52,4.31
"CJ Cowley",1.32,"WR",2027,"AL","Spain Park Hig...","Power 5",69.6,174,32.37,4.7,27.8,7.26,106.56,4.37
"Ethan Utley",1.32,"ED",2025,"TN","The Ensworth S...","Power 5",75.2,266,34.5,5.18,26.4,7.81,98.45,4.79
"Darnell Williams",1.31,"WR",2025,"TX","Texas High Sch...","Power 5",70.4,180,33.25,4.69,30.6,7.53,118.7,4.45
"Hayden Stepp",1.31,"S",2027,"NV","Bishop Gorman...","Power 5",75.6,175,34.24,4.58,29.5,7.38,113.78,4.4
"Tamajh Mitchell",1.3,"CB",2026,"FL","Bartram Trail High","FCS",68.1,150,33.21,4.58,30.7,7.4,117.7,4.11
"Dante Core",1.29,"CB",2025,"FL","Fort Walton Beach High","Group of 5",71.3,162,32.36,4.49,32.5,7.39,107.1,4.39
"Vernell Brown III",1.29,"WR",2025,"FL","Jones High School","Power 5",70.8,170,33.09,4.51,32.4,7.38,116.7,4.3
"Dakorien Moore",1.29,"WR",2025,"TX","Duncanville Hi...","Elite Power 5",70.8,182,33.15,4.58,29.8,7.39,119.3,4.18
"Blake Thomas",1.28,"WR",2025,"TX","Summer Creek ...","Group of 5",70.1,174,33.15,4.69,27.9,7.56,111.62,4.52
"RJ Alphonse",1.27,"IDL",2026,"FL","Chaminade-Madonna","Group of 5",73.3,216,35.5,4.97,27,7.45,110.1,4.69
"Phillip Goodrich Jr.",1.27,"LB",2026,"FL","Saint Thomas Aquinas High","Power 5",71,208,33.18,4.62,27.5,7.38,115.6,4.25
"Akylin Dear",1.26,"RB",2025,"MS","Quitman High","Power 5",72.1,205,33.31,4.59,33.9,7.45,119.8,4.42
"Jalen Wiggins",1.26,"ED",2025,"FL","James S. Rickards High","Power 5",76.2,256,35,5.02,23.9,7.83,98.9,4.69
"Ledareoun Mosley",1.26,"RB",2026,"MS","Noxubee Coun...","Group of 5",66.9,192,32.46,4.69,26.2,7.49,103.7,4.58
"Chad Woodfork",1.25,"ED",2025,"TX","Summer Creek ...","Elite Power 5",76.2,214,33,4.75,35.6,7.71,110.34,4.59
"Andrew Marsh",1.24,"WR",2025,"TX","Jordan High Sc...","Elite Power 5",72.7,175,33.13,4.59,33.8,7.42,116.04,4.32
"Hugh Smith",1.22,"OT",2026,"TX","Ridge Point Hi...","Group of 5",76.1,272,33.5,5.23,20.7,8.13,94.73,4.82
"Derion Talbert",1.21,"WR",2025,"KY","Frederick Doug...","Group of 5",68.6,156,32.78,4.49,32.6,7.49,110.1,4.47
"Daylan McCutcheon",1.2,"WR",2025,"TX","Lovejoy High S...","Power 5",71,174,33.11,4.54,30.2,7.36,116.5,4.28
"John Turntine III",1.2,"OT",2026,"TX","North Crowley ...","Power 5",75.6,304,35,5.49,20.6,8.75,83.3,4.97
"Anjuan Coleman Jr.",1.19,"WR",2025,"FL","Miami Central High","Power 5",70,178,32.37,4.71,28.9,7.49,104.3,4.47
"Jordan Roache",1.19,"WR",2026,"FL","Saint Thomas Aquinas High","Group of 5",70,158,33.04,4.64,28.4,7.36,112,4.36
"Seuseu Alofaituli",1.19,"OG",2025,"NV","Bishop Gorman...","Elite Power 5",75.2,277,33.59,5.26,23.9,7.79,96.93,4.61
"London Simmons",1.18,"IDL",2025,"MS","Hartfield Academy","Group of 5",74.8,303,33,5.54,23.4,7.81,92.4,4.69
"Rashod Daniel",1.17,"WR",2025,"GA","Putnam County High","Power 5",69.5,219,32.8,4.86,24.2,8.13,91.6,4.85
"Jerry Andrew Beard II",1.16,"WR",2027,"GA","Prince Avenue Christian High","Power 5",69.1,179,32.4,4.71,26.9,7.53,104.1,4.46
"Jordan Campbell",1.16,"ED",2026,"FL","Miami Carol City Senior High","Power 5",74.1,201,33.35,4.84,27.1,7.87,103,4.64
"Malcolm Simpson",1.16,"ED",2025,"TX","Hitchcock High...","Power 5",74.8,256,33.75,5.01,27.4,7.85,101.17,4.68
"Jonathan McKinley",1.15,"ED",2026,"CA","Centennial Hig...","Power 5",73.5,225,33.54,4.89,28.2,7.64,109.79,4.37
"Brooklen Davis",1.15,"WR",2025,"TN","Montgomery B...","Group of 5",70.2,191,33.13,4.69,31.4,7.62,114.07,4.49
"Ivan Pena",1.14,"OT",2026,"NV","Bishop Gorman...","Power 5",77.2,333,34.87,5.67,19.7,8.55,87.08,4.97
"Andre Feast",1.14,"WR",2025,"TX","Fort Bend Mars...","Group of 5",69.8,162,33.06,4.66,31.6,7.37,114.54,4.35
"Graceson Littleton",1.13,"CB",2025,"FL","Wharton High School","Power 5",71.9,172,33.41,4.51,30.1,7.47,115.7,4.48
"Shawn Simeon",1.13,"WR",2025,"FL","Naples High","Power 5",69.1,171,32.36,4.65,30.1,7.49,106.8,4.47
"Connor Carty",1.13,"OG",2025,"TX","Prosper High S...","Power 5",75.7,292,33.5,5.19,24,8.14,102.1,4.82
"Carson Clark",1.13,"WR",2026,"CA","Saint John Bos...","Power 5",67.7,162,32.49,4.63,31,7.37,109.24,4.35
"Jahmir Torres",1.13,"WR",2025,"CA","King Drew Mag...","Power 5",70.1,174,32.4,4.76,28.3,7.32,106.24,4.28
"Jewellz Parm",1.12,"WR",2026,"CA","Mater Dei High...","Power 5",68.9,142,32.41,4.48,27.8,7.36,108.06,4.32
"Jacob Holmes",1.11,"WR",2025,"CA","Saint John Bos...","Power 5",72.5,170,32.42,4.58,26.4,7.36,106.6,4.23
"Cardae Mack",1.11,"WR",2026,"TX","Atascocita Hig...","Power 5",69.1,192,32.59,4.73,27.4,7.76,104.31,4.63
"Quade Chatmon",1.1,"RB",2025,"MO","Lees Summit N...","Group of 5",70.7,200,32.5,4.74,28.4,7.21,106.22,4.3
"Evan Goodwin",1.09,"OT",2026,"AR","Pulaski Academy","Power 5",78.1,314,37,5.76,22.2,8.91,95.9,5.12
"Azavier McDaniel",1.09,"CB",2027,"UT","Northridge Hig...","Group of 5",68,155,32.71,4.75,30,7.23,109.21,4.32
"Jyon Simon",1.08,"IDL",2025,"FL","William M. Raines High","Power 5",73.5,257,33.5,5.19,24.5,7.45,100.6,4.51
"Noah Best",1.08,"OT",2026,"TX","Midlothian Hig...","Power 5",75.1,287,33.5,5.53,20.1,8.18,88.7,4.72
"Hayden Daugherty",1.08,"TE",2025,"AZ","Highland High ...","Power 5",75.6,252,33.65,4.98,30.8,7.72,106.36,4.45
"Jake Kreul",1.07,"ED",2026,"FL","Bishop Moore High School","Power 5",74.6,220,35,5.11,29.8,7.5,114.4,4.65
"Brodrick Malone",1.07,"WR",2025,"TX","Atascocita Hig...","Group of 5",77,195,34.8,4.67,29.7,7.55,114.21,4.45
"Brayden Robinson",1.06,"WR",2026,"TX","Red Oak High ...","Power 5",68.2,160,32.41,4.66,29.03,7.34,107.5,4.36
"Witten Van Hoy",1.06,"OT",2025,"AR","Benton High Sc...","Power 5",78.9,307,35,5.59,20.2,8.23,94.1,4.88
"D'Andre Hardeman",1.06,"RB",2025,"TX","North Shore Se...","Group of 5",66.9,187,32.45,4.63,27,7.42,104.38,4.48
"Jaden Barnes",1.06,"WR",2025,"AL","Dothan High S...","Group of 5",69.4,168,32.41,4.68,28.8,7.34,107.85,4.29
"Gideon Douglas",1.05,"CB",2025,"FL","Jupiter Christian School","Group of 5",68.7,167,32.42,4.51,27.8,7.52,100.8,4.43
"Jaquari Lewis",1.04,"WR",2025,"FL","Chaminade-Madonna","Power 5",68.3,183,32.66,4.68,26,7.83,98.5,4.7
"Jamarion Morrow",1.04,"WR",2025,"TN","Germantown H...","Power 5",69.1,185,32.45,4.79,26.6,7.09,104.79,4.35
"Christian Rust",1.03,"WR",2027,"FL","Goleman High","Power 5",69.6,162,32.46,4.76,26.4,7.53,98.7,4.46
"Braylen Harris",1.03,"WR",2025,"TX","Edna High Sch...","Group of 5",69.5,169,32.4,4.82,26.4,7.38,104.56,4.37
"Gabe Smith",1.02,"OG",2025,"GA","Cambridge High","Power 5",77.2,330,33.75,5.56,27.7,8.61,86.8,5.27
"Khalid Campbell",1.01,"RB",2025,"FL","Clearwater Academy","Power 5",69,194,32.51,4.62,28.7,7.49,102.9,4.52
"Byron Nelson",1.01,"OT",2025,"TX","Katy High School","Power 5",74.4,294,33.5,5.47,22.4,8.35,89.72,4.89
"Jacorey Watson",1.01,"WR",2025,"TX","Shadow Creek ...","Power 5",70,171,33.12,4.62,29.94,7.36,113.7,4.35
"Seth Elchert",1.01,"WR",2026,"OH","Liberty Benton ...","Group of 5",71.3,181,33.08,4.65,29.2,7.39,113.1,4.34
"Antwaun Parham",1,"WR",2025,"GA","Effingham County High","Power 5",75.2,193,34.33,4.68,30.1,7.76,114.8,4.61
"Dalton Knapp",1,"ED",2025,"TX","All Saints Episcopal School","Group of 5",75.8,201,32.5,4.76,25.6,7.33,106.7,4.35
"Sabastian Jones",1,"WR",2026,"TN","Boyd Buchanan...","Power 5",67.9,163,32.36,4.72,27,7.37,105.62,4.43
"Kalib Spivey",1,"ED",2027,"AL","Benjamin Russ...","Power 5",73.4,237,31.5,5.07,26.4,7.75,98.82,4.54
"Malik Autry",0.99,"ED",2025,"AL","Opelika High","Power 5",77.6,323,35,5.36,21.4,8.57,84.2,4.73
"Kai Callen",0.99,"WR",2025,"GA","Carrollton High","Group of 5",68.9,165,33.05,4.6,32.8,7.38,114.1,4.31
"Andre Fuller",0.99,"ED",2025,"GA","Grayson High","Power 5",74.4,222,34.5,4.96,27.5,7.77,100.4,4.52
"Kevin Malone",0.99,"CB",2025,"AL","Vigor High","Group of 5",68.1,157,32.45,4.68,24.7,7.46,103.8,4.33
"Caleb Smith",0.99,"WR",2026,"TX","Allen High Sch...","Power 5",67.8,157,32.38,4.71,27.01,7.28,105.68,4.37
"TaRyan Martin",0.99,"RB",2025,"IL","East Saint Louis...","Power 5",67.1,189,32.59,4.66,24.5,7.66,101.35,4.67
"Chancellor Sparks",0.98,"RB",2026,"AL","A. H. Parker Hi...","Group of 5",68.4,163,32.4,4.53,26.3,7.18,105.69,4.39
"Osiris Gilbert",0.97,"CB",2025,"GA","Peachtree Ridge High","Power 5",69.3,159,33.19,4.68,29.6,7.39,113,4.35
"Deandre Desinor",0.97,"RB",2025,"FL","Atlantic Community High","Power 5",68.4,172,32.47,4.53,26.1,7.49,104.8,4.51
"Jacobe Hayes",0.97,"WR",2025,"TX","Mansfield High...","Group of 5",69.9,170,33,4.57,31.7,7.38,112.1,4.22
"Owen Scott",0.97,"WR",2025,"CA","San Ramon Vall...","FCS",69.4,166,32.41,4.64,25.3,7.37,105.66,4.4
"Landon Rink",0.97,"IDL",2025,"TX","Cy-Fair High Sc...","Power 5",74.3,280,33.25,5.11,24.4,7.96,97.08,4.75
"Elijah Jones-Crosby",0.97,"RB",2025,"MS","West Jones Hig...","FCS",70.6,229,32.46,4.89,25.1,7.29,103.16,4.48
"Kevontay Hugan",0.96,"ED",2026,"FL","Booker High","Group of 5",73.9,230,32,4.76,24.7,7.76,97.7,4.61
"Brooks Brigance",0.96,"WR",2025,"TX","James Martin High","Group of 5",69.2,163,32.61,4.58,29.9,7.38,109.4,4.36
"Darius McClendon",0.96,"CB",2026,"NV","Desert Pines Hi...","Group of 5",68.2,165,32.44,4.78,28.7,7.3,105.84,4.34
"Michael Brown",0.96,"WR",2026,"TX","Legacy the Sch...","Power 5",71,174,33.11,4.6,30.6,7.38,115.1,4.36
"Draden Fullbright",0.95,"CB",2025,"TX","North Crowley ...","Power 5",70.5,166,33.21,4.68,31.6,7.37,113.6,4.27
"Xavier Johnson",0.95,"WR",2025,"TX","Richland High ...","Power 5",72.6,166,33.14,4.63,31,7.41,118.9,4.35
"Amir Leonard-Jean C...",0.95,"OT",2025,"TN","Lipscomb Acad...","Power 5",75.9,302,35.5,5.62,22.3,8.51,88.21,4.92
"Jonathan Stafford Jr.",0.93,"WR",2026,"GA","Archer High","Power 5",68.9,164,33.06,4.6,32.5,7.38,114.9,4.33
"Deshon Jenkins Jr.",0.93,"RB",2026,"FL","Bishop Verot Catholic High","Power 5",69.8,234,32.94,4.97,25.5,7.98,105.4,4.77
"Kha'leal Sterling",0.93,"WR",2025,"FL","Miami Central High","Group of 5",67.6,155,32.41,4.65,33,7.46,106.8,4.54
"Brady Hull",0.93,"OT",2027,"KY","Pulaski County ...","Power 5",73.3,290,32.25,5.57,19.1,7.88,90.8,4.74
"Daverin Geralds II",0.92,"ED",2026,"GA","Collins Hill High","Elite Power 5",73.4,254,34,4.94,23.5,7.95,102.7,4.67
"Jaylyn Jones",0.92,"CB",2027,"FL","Western High","Elite Power 5",69.7,164,32.5,4.69,27.2,7.41,108.1,4.35
"Jahkeem Stewart",0.92,"IDL",2026,"LA","Saint Augustin...","Elite Power 5",77.7,272,34.5,4.85,24.6,8.57,99.68,4.73
"JaReylan McCoy",0.91,"ED",2026,"MS","Tupelo High","Elite Power 5",78.8,249,36,4.96,26.1,8.17,93.8,4.78
"Amari Wallace",0.91,"S",2025,"FL","Miami Central High","Power 5",69.8,172,32.39,4.71,28,7.36,106.5,4.31
"Michael Henderson III",0.91,"WR",2025,"TX","Wylie High Sch...","Group of 5",68.8,170,33.08,4.69,26.7,7.52,110.8,4.49
"Alaipulotu Kalaniuvalu",0.91,"OG",2025,"NV","Bishop Gorman...","Elite Power 5",75.3,310,34,5.47,23.9,8.29,92.96,4.75
"Vodney Cleveland",0.9,"IDL",2026,"AL","Prattville High","Power 5",74.7,305,34,5.28,19.8,8.65,80.2,4.98
"Semaj Fleming",0.9,"WR",2025,"FL","Edgewater High School","Power 5",70.2,176,32.67,4.63,32.6,7.41,110.03,4.36
"Tyson Robinson",0.9,"RB",2027,"MS","Brandon High ...","Power 5",68.9,186,32.56,4.71,28,7.24,100.2,4.64
"Ashdon Wnetrzak",0.9,"OT",2025,"CA","Sierra Canyon ...","Group of 5",80.1,349,37.5,5.97,19.1,8.68,86.82,5.02
"Jordan Crutchfield",0.89,"CB",2026,"FL","Fort Pierce High","Power 5",74.3,192,33.77,4.66,27.9,7.6,117.2,4.53
"Mason Manning",0.88,"WR",2026,"TX","Orangefield Hi...","Group of 5",68.3,165,32.41,4.53,27.1,7.55,104.43,4.47
"Ashton Jones",0.87,"WR",2025,"TX","Shadow Creek ...","Power 5",75.2,182,34.04,4.6,29.3,7.64,113.42,4.45
"Demetres Samuel Jr.",0.86,"WR",2026,"FL","Heritage High","Group of 5",72,187,33.1,4.65,33.5,7.43,112.6,4.4
"Brandon Ford",0.86,"CB",2026,"TX","Crowley High S...","Group of 5",70.6,167,33.34,4.67,28.1,7.64,116.6,4.54
"Javon Vital",0.86,"WR",2027,"LA","Hamilton Chris...","Power 5",69,176,32.46,4.74,24.3,7.53,103.91,4.47
"Nicholas Teeter",0.85,"CB",2025,"FL","Cocoa High School","Group of 5",65.9,161,32.51,4.77,23.3,7.68,95.9,4.23
"Douglas Utu",0.85,"OT",2025,"NV","Bishop Gorman...","Elite Power 5",77.4,292,34.65,5.47,23.3,8.48,93.15,4.79
"Zaylen Cormier",0.85,"WR",2025,"TX","Heights High S...","Power 5",71.1,180,33.1,4.61,31.6,7.53,114.79,4.43
"Jett Washington",0.84,"WR",2026,"NV","Bishop Gorman...","Power 5",76.7,200,33.94,4.69,26.6,7.38,109.98,4.38
"Jakobe Green",0.83,"OT",2026,"FL","Niceville Senior High","Power 5",75.5,357,36.5,5.97,18.6,8.57,86.5,5.51
"Deante Gentry",0.83,"WR",2025,"TX","Lamar Arlington High","Group of 5",69,166,33.09,4.69,32.9,7.49,120.6,4.44
"Sheldon Rice",0.83,"ED",2025,"TX","Fulshear High ...","Power 5",74.6,219,34,4.8,31.5,8.32,107.31,4.63
"Jabari Jones",0.82,"WR",2025,"GA","Langston Hughes High","Power 5",67.7,170,32.6,4.61,25.2,7.59,108.9,4.55
"Jackson Blackwell",0.82,"IDL",2025,"TX","Lorena High Sc...","Power 5",74.8,304,32.5,5.47,25.5,7.71,97,4.64
"Chris Jimerson Jr.",0.81,"QB",2025,"TX","North Crowley ...","Group of 5",68.6,161,32.68,4.69,28.6,7.41,109.4,4.39
"Waden Charles",0.8,"WR",2025,"FL","Palm Beach Central High","Power 5",73.6,185,33.62,4.71,29,7.82,110.9,4.56
"Jamar Denson",0.8,"WR",2026,"FL","American Heritage Academy","Group of 5",68.7,172,32.36,4.78,26.2,7.36,103.8,4.38
"Kenneth Moore III",0.8,"WR",2026,"CA","Saint Marys Hi...","Elite Power 5",69.7,157,32.35,4.66,28.6,7.3,107.16,4.35
"Jasen Lopez",0.79,"WR",2026,"FL","True North Classical","Power 5",69.9,166,32.77,4.7,25.2,7.46,109.8,4.24
"Garrison Blank",0.79,"OT",2025,"CA","Rocklin High Sc...","Power 5",79.2,300,36.75,5.67,21.5,8.39,90.93,4.95
"Vander Ploog",0.79,"TE",2025,"CA","Troy High School","Power 5",78.1,213,34.94,4.8,28,7.57,112.84,4.5
"Keylan Moses",0.79,"WR",2025,"LA","University Labo...","Power 5",74,216,33.29,4.72,25.8,7.6,110.25,4.45
"Muizz Tounkara",0.79,"WR",2025,"TX","Clear Springs H...","Power 5",75.9,195,34.41,4.65,29.8,7.59,113.57,4.48
"Sean Ferguson",0.78,"CB",2025,"GA","Parkview High","Power 5",69.6,150,33.24,4.54,28.9,7.37,116.7,4.27
"Tristan Norman",0.78,"WR",2025,"AL","Carver High","Power 5",72.2,164,33.11,4.56,33.5,7.41,115.3,4.27
"Devin Williams",0.78,"WR",2025,"GA","Buford High","Power 5",69.8,157,33.08,4.6,31.7,7.37,118.8,4.21
"Kelly Sejour",0.78,"CB",2025,"FL","Chaminade-Madonna","Group of 5",69.1,156,33.29,4.71,30.1,7.77,110.9,4.59
"Chance Bryant",0.78,"IDL",2025,"TX","Fulshear High ...","Group of 5",74.5,239,31.25,4.86,28.7,7.6,103.83,4.49
"Yasir Muhammad",0.78,"CB",2025,"TN","Germantown H...","Group of 5",72.1,172,33.35,4.69,28.5,7.33,113.13,4.32
"Ali Vinson",0.77,"LB",2025,"TX","Melissa High S...","Power 5",72.1,213,33.31,4.88,32.8,7.34,120.5,4.39
"Kevin Oatis Jr.",0.77,"IDL",2025,"MS","Hattiesburg Hi...","Power 5",73.8,283,33,5.21,27.5,8.15,95.47,4.72
"Trenton Gummer",0.76,"CB",2026,"FL","Bishop Moore High School","FCS",69.4,151,32.46,4.64,32.5,7.4,108.3,4.4
"Justin Lee",0.76,"ED",2025,"TX","Round Rock Hi...","Group of 5",73,228,32,4.81,30.1,7.8,105.01,4.57
"Cimorris May",0.76,"ED",2025,"AL","Highland Hom...","Power 5",75.9,212,34,4.84,27.8,7.75,109.65,4.37
"Taevion Swint",0.75,"RB",2025,"FL","Osceola High School","Power 5",68.9,184,33.32,4.66,29.1,7.52,116.7,4.49
"Koby Howard",0.75,"WR",2025,"FL","Chaminade-Madonna","Power 5",71.1,185,32.41,4.68,26,7.36,105.7,4.27
"Shamar Fowles",0.75,"WR",2025,"FL","Miami Carol City Senior High","Power 5",72.5,173,33.27,4.63,32.5,7.55,115.6,4.5
"Dakota Dickson",0.75,"ED",2026,"CA","Monte Vista Hi...","Power 5",75.8,301,32,5.33,23.5,8.08,95.02,4.71
"Jeramiah McCloud",0.74,"ED",2025,"FL","Gadsden County High","Power 5",74.9,282,35,5.28,25.2,8.1,97.4,4.76
"Tae'Shaun Gelsey",0.74,"WR",2025,"FL","Riverside High School","Power 5",75.7,217,34.31,4.87,26,7.71,113,4.51
"William Wiebush",0.74,"WR",2025,"TN","Page High Sch...","Group of 5",72.2,181,31.75,4.66,33.2,7.49,109.02,4.43
"Asharri Charles",0.73,"WR",2026,"FL","Venice High School","Power 5",73.9,223,34,4.9,26.4,8.18,115.2,4.6
"Simeon Caldwell",0.73,"S",2026,"FL","The Bolles School","Power 5",73.8,179,32.96,4.69,35.1,7.05,106.5,4.51
"Cedric Wyche ll",0.73,"RB",2025,"FL","Saint Thomas Aquinas High","Power 5",69.6,201,33.22,4.69,28.1,8.12,108.7,4.61
"Prince Williams",0.73,"ED",2026,"NV","Bishop Gorman...","Group of 5",74.3,241,33.26,4.93,26.1,7.65,104.57,4.61
"Tre'Tavion Barber",0.73,"WR",2026,"KY","Bowling Green ...","Group of 5",68.3,160,32.46,4.69,27.1,7.44,105.86,4.5
"Lazaro Rogers",0.72,"RB",2025,"FL","East Lee County High","Group of 5",69.9,190,32.55,4.66,25.5,7.74,102.2,4.29
"Daniel Anderson",0.72,"RB",2025,"AR","Bryant High Sc...","Power 5",71.1,200,33.11,4.69,29.1,7.22,110.1,4.47
"Owen Hollenbeck",0.72,"OT",2025,"TX","Melissa High S...","Power 5",75,342,32.5,5.9,20.5,8.66,88.8,5.11
"Nate Sheppard",0.72,"RB",2025,"LA","Mandeville Hig...","Power 5",69.9,177,33.08,4.62,29.1,7.31,111.09,4.45
"Ramsey Cole",0.71,"WR",2025,"FL","Manatee High School","Group of 5",66.5,146,32.49,4.54,29.1,7.51,107.7,4.49
"Nathan Spivey Jr.",0.71,"S",2025,"AZ","Salpointe Cath...","Group of 5",70.6,201,32.45,4.73,26.9,7.38,105.53,4.43
"Jadon Rodriguez",0.71,"RB",2025,"TX","Barbers Hill Hig...","Group of 5",68.3,180,33.16,4.74,31.5,7.7,110.8,4.44
"David Pellman",0.71,"OT",2026,"KY","Dupont Manua...","Power 5",74.1,304,33.25,5.57,21.14,8.41,88.03,4.96
"Keidric Osunde-Brown",0.7,"WR",2026,"TX","Bowie High Sc...","Group of 5",68.8,147,32.38,4.73,28.38,7.28,106.16,4.36
"Zach Parish",0.7,"S",2025,"TX","Clear Springs H...","Group of 5",69.1,178,32.56,4.63,25.7,7.67,102.84,4.63
"Xander McCormick",0.7,"OT",2025,"TN","Warren County...","Group of 5",75.1,314,32.5,5.76,17.8,8.33,85.51,5.13
"Eric Kirkpatrick",0.69,"OG",2025,"AL","Westbrook Christian","FCS",75.5,312,36,5.73,20.1,8.38,80.7,4.99
"Enoch Atewogbola",0.69,"ED",2025,"IN","Avon High Sch...","Group of 5",75.3,209,35.75,4.98,30.5,7.87,109.34,4.63
"Mandrell Desir",0.68,"LB",2025,"FL","Miami Norland Senior High","Power 5",75.4,241,33.5,4.88,33.1,7.31,108.8,4.51
"Chance Washington",0.68,"RB",2025,"FL","Saint Thomas Aquinas High","FCS",69.7,224,33.1,5.01,22.8,8.04,98.2,4.54
"Adrian Wilson",0.68,"WR",2025,"TX","Weiss High Sch...","Power 5",72,179,33.43,4.68,33.5,7.84,113.55,4.62
"Vanzale Hinton",0.68,"WR",2025,"TN","East Hamilton ...","Group of 5",72.4,183,33.23,4.71,30.1,7.38,114.04,4.33
"Karvon Jefferson",0.68,"S",2025,"MO","Lutheran North...","Group of 5",72.3,187,33.62,4.71,34.1,7.95,113.12,4.59
"Maurice Gleaton Jr.",0.67,"WR",2025,"GA","Langston Hughes High","Power 5",69.8,156,32.4,4.68,28.75,7.33,107.88,4.35
"Joshua Moore",0.67,"WR",2025,"FL","West Broward High","Power 5",76.1,205,34.52,4.73,32.1,7.73,116.8,4.49
"Michael Turner",0.67,"RB",2025,"TX","Richland High ...","Power 5",71.8,202,32.65,4.73,28.2,7.07,107.7,4.39
"Tristan Darden",0.67,"WR",2027,"AL","Pelham High S...","FCS",69.3,152,32.36,4.68,28.07,7.3,106.79,4.35
"Isaiah Jackson",0.67,"RB",2026,"KY","Rockcastle Cou...","FCS",69.7,181,32.48,4.66,23.8,7.58,102.56,4.63
"Ronald Towns",0.66,"WR",2025,"FL","Miami Norland Senior High","Power 5",70.1,161,32.43,4.69,30,7.37,108.8,4.38
"Torey Page",0.65,"CB",2026,"AL","Center Point","Power 5",68.1,157,32.46,4.74,28.5,7.46,103.7,4.55
"Drew Evers",0.65,"OT",2026,"TX","Flower Mound High","Power 5",75.3,287,34.5,5.5,27,8.41,91.8,4.9
"Quaid Carr",0.65,"RB",2025,"CA","Servite High Sc...","Power 5",70.9,181,33.22,4.72,31.2,7.52,113.83,4.39
"Jaylen Stewart",0.65,"ED",2026,"TX","Pearland High ...","Power 5",73.4,231,31.5,4.9,23.7,7.81,101.02,4.51
"Nassir McCoy",0.64,"WR",2026,"GA","Buford High","Power 5",72.2,180,33.31,4.66,29.1,7.55,116.4,4.44
" ",0.64,"",NA,"","","",72.1,184,33.33,4.72,29.21,7.5,113.11,4.42
"Treyshaun Jackson",0.64,"S",2026,"NV","Desert Pines Hi...","Power 5",67.4,149,33.11,4.48,29,7.6,111.38,4.56
"Tyvonn Byars",0.64,"RB",2025,"TX","Lake Creek Hig...","Power 5",70.4,207,32.44,4.66,28.5,7.64,105.57,4.39
"Jordan Carter",0.63,"ED",2026,"GA","Douglas County High","Power 5",75,233,33,4.87,26.8,7.83,107.3,4.62
"Kaiden Prothro",0.63,"WR",2026,"GA","Bowdon High","Group of 5",78.5,207,34.84,4.72,29.6,7.62,113.8,4.48
"Xavier Goulbourne",0.63,"WR",2025,"FL","Carrollwood Day School","Power 5",71.6,207,32.53,4.8,24.6,7.56,103.56,4.48
"Isaiah Mizell",0.63,"WR",2025,"FL","Boone High School","Power 5",72.2,159,33.2,4.54,30.9,7.5,119.8,4.43
"Mykah Newton",0.63,"ED",2025,"FL","Newberry High","Group of 5",74.3,263,34,5.17,27.2,7.84,95.2,4.71
"Caius Coy",0.63,"ED",2025,"TX","Westwood Hig...","Group of 5",73.4,230,32,4.89,24.5,7.88,100.05,4.64
"Shavar Young",0.63,"WR",2026,"TN","Brentwood Aca...","Power 5",71,181,32.45,4.77,24.6,7.44,104.37,4.36
"Jarius Rodgers",0.62,"ED",2026,"FL","Fleming Island High School","Group of 5",76.9,198,36,4.82,28.45,7.53,118,4.81
"Danny Beale III",0.62,"OT",2026,"AR","Cross County H...","Power 5",75.9,293,34.5,5.46,20.5,8.61,84.1,4.94
"Wayne Shanks Jr.",0.62,"RB",2027,"TX","Cypress Woods...","Power 5",70,181,32.42,4.84,26.3,7.51,104.47,4.45
"Jared Smith",0.61,"ED",2025,"AL","Thompson High","Power 5",78.5,234,37,4.99,29.4,7.74,112.3,4.56
"Jayden Hancock",0.6,"CB",2025,"GA","Coffee High","Power 5",70.3,160,32.5,4.58,28.2,7.45,108.3,4.38
"Aidan Anding",0.6,"S",2025,"LA","Ruston High ","Group of 5",70.4,158,33.2,4.59,30.8,7.42,120.2,4.37
"Kamauri Austin",0.6,"WR",2026,"AR","Bryant High Sc...","Power 5",73.9,186,33.6,4.73,27.4,7.83,110.6,4.58
"Erben Birkhoff",0.6,"OT",2025,"TX","Obra D. Tompk...","Group of 5",75.1,287,32.25,5.34,22,8.19,90.09,4.98
"Albert Simon",0.6,"ED",2025,"TX","Nederland Hig...","Group of 5",72.4,205,33.43,4.82,28.3,8.11,108.24,4.42
"Santae McWilliams Jr",0.59,"RB",2025,"AL","Saraland High","Power 5",66.9,176,32.55,4.72,29,7.64,100,4.67
