"pred_inflated_OU_apy","pred_inflated_lasso_apy","pred_inflated_simple_OU_apy","pred_inflated_full_OU_apy","player","Class","State","High.School","Level","Camp.Location","position_duplicate","Height","Weight","Arm_Length","forty_yard","vert_leap","broad_jump","Shuttle","three_cone","position_C","position_CB","position_ED","position_FB","position_IDL","position_K","position_LB","position_LS","position_OG","position_OT","position_P","position_RB","position_S","position_TE","position_WR"
0,-1.86650370223592,-1.98461898840919,0.259537070989609,"Corbyn Fordham",2026,"FL","The Bolles School","Power 5","Orlando","TE",75.6,216,33.7776539031646,5.04220525609425,22,103.38370168814,4.67562116077116,7.89925074333212,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.23,-0.0908756523395179,-0.164051705726782,0.90212470293045,"Brock Harris",2026,"UT","Pine View High School","Power 5","Orlando","TE",78,238,34.4788456269052,4.99,27.3,101.9,4.45,7.78756627251032,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.39,-0.807416111046048,-0.822433270660428,2.62865877151489,"Jenoa Alford",2025,"FL","University Christian High","Group of 5","Orlando","WR",69.3,180,32.5465442490163,4.77,30.3,104.9,4.66,7.66808807374288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4.7,-0.590133969131924,-0.630940098424452,13.0173053741455,"Dillon Alfred",2025,"AL","Saraland High School","Power 5","Orlando","WR",70.9,166,33.3244055095625,4.58,30.8,114.2,4.61,7.77243725214157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-1.28808951838968,-1.38808942445037,-0.108366303145885,"Kenyon Alston",2026,"FL","Bishop Moore High School","Power 5","Orlando","WR",74,183.727996264655,32.929293929103,4.81,28.9,105.2,4.62,7.7488872613779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.29,0.795517478264126,0.799205394745846,1.61663246154785,"Vernell Brown III",2025,"FL","Jones High School","Power 5","Orlando","WR",70.8,170,33.0887250901725,4.51,32.4,116.7,4.29958593084659,7.37723870100787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.18,-0.334333395309975,-0.3513874744509,1.15303719043732,"Naeem Burroughs",2026,"FL","The Bolles School","Power 5","Orlando","WR",71.3,168,32.3697524962429,4.66,29.9,107,4.37,7.37063116945397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.71,-0.604094639409138,-0.552064082989205,2.86912441253662,"Ramsey Cole",2025,"FL","Manatee High School","Group of 5","Orlando","WR",66.5,146,32.4888463143257,4.54,29.1,107.7,4.49,7.50603552918818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-1.0041083394386,-1.12136685140396,-0.829964876174927,"Kelvin Crawford",2025,"FL","Gadsden County High","Power 5","Orlando","WR",74.3,208,33.2720532689974,4.89,23,100.6,4.66,7.83543446380038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-3.09689229596073,-3.27156305181425,0.337816208600998,"Damani Downs",2026,"FL","Monsignor Edward High","Group of 5","Orlando","WR",73.6,168,33.2511839076467,5.09,21.4,100.2,4.45,7.7699459920385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.74,0.015963471111974,-0.129867622584042,2.10078191757202,"Tae'Shaun Gelsey",2025,"FL","Riverside High School","Power 5","Orlando","WR",75.7,217,34.3100780622562,4.87,26,113,4.51,7.7076734337233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-1.83918686986254,-1.93274898190834,1.16900241374969,"SJ Green",2025,"FL","Jesuit High School","Power 5","Orlando","WR",70.8,169,32.4367207779612,4.8463592303681,21.3,103.377695693939,4.49527716468971,7.59565976449647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.44,-0.128378870911542,-0.0802900529640738,1.26066136360168,"Darrick Hardison",2025,"FL","Eau Gallie High School","Power 5","Orlando","WR",69,166.928625347729,32.4248173688703,4.59,27.8,99.6,4.41,7.51326264881378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-1.24360325285411,-1.30661883772791,1.54509747028351,"Jermane Hayes",2025,"FL","University High School","Power 5","Orlando","WR",70.4,155,32.8247929865618,4.82,27.9,109.8,4.23,7.39003402746916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.41,-1.1592411871395,-1.134906387316,3.2936737537384,"Daionte Hicks",2026,"FL","Buchholz High School","Group of 5","Orlando","WR",67.7,150,32.4048249446278,4.65,27,102.4,4.50419242095125,7.5077631671234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-1.76868083281898,-1.89525283560387,1.02996635437012,"Kenyon Holden",2025,"FL","Seminole High School","Power 5","Orlando","WR",74.4,166,32.8324149377599,4.83,26.7,107.1,4.4261370154173,7.55444089048496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.75,0.308513755747558,0.289908776072168,1.30359125137329,"Koby Howard",2025,"FL","Chaminade-Madonna","Power 5","Orlando","WR",71.1,185,32.4057487083641,4.68,26,105.7,4.27,7.36446843988068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-0.279469766807686,-0.383219292585173,0.760797619819641,"Makih Johnson",2025,"FL","Clearwater Academy","Power 5","Orlando","WR",74.1,183,33.6709748110323,4.67,29.4,116.6,4.48,7.67851226766801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-0.978277733163603,-1.02026951725002,1.58292388916016,"Ryan Matulevich",2025,"FL","Venice High School","Power 5","Orlando","WR",71.3,166,32.3799291112945,4.75,25.7,103,4.35,7.39469618649955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-1.44014967513017,-1.52106580406599,2.0541844367981,"Larry Miles",2026,"FL","West Orange High School","Group of 5","Orlando","WR",70.6,169,32.6491642491083,4.83,25.4,108.1,4.48472186887786,7.52793630206756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.63,-0.318232772677259,-0.38058962895954,2.32917952537537,"Isaiah Mizell",2025,"FL","Boone High School","Power 5","Orlando","WR",72.2,159,33.1975219651725,4.54,30.9,119.8,4.43,7.50026347417325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-2.64664939379587,-2.74734679702373,1.66350615024567,"Mike Peterson Jr.",2025,"FL","Fort White High School","Power 5","Orlando","WR",71.5,141,32.475383950839,4.85,24.3,104.5,4.4,7.45179815899574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-1.12050016288336,-1.16524709179744,1.80638647079468,"Bryce Randolph",2025,"FL","Wiregrass Ranch High","Power 5","Orlando","WR",70.8,160,32.4059410160564,4.74031449957861,25.8,105.472058897414,4.36325329281625,7.35770206762699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-1.3928817412954,-1.42961195180364,1.59602117538452,"Deanthony Sancho",2025,"FL","Vanguard High School","Power 5","Orlando","WR",70.6,164,32.5233456274624,4.68,24.5,103,4.66,7.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-2.00609079559521,-2.02545334622998,1.23409986495972,"Tylan Vickers",2026,"FL","Godby High School","Power 5","Orlando","WR",71.3,169,32.7391489593783,4.78,26.7,90.2,4.74,7.94372232404775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-2.05630142865414,-2.13688186127657,2.26984524726868,"Josiah Watkins",2025,"FL","Mandarin High School","Group of 5","Orlando","WR",70.2,166,32.4008767975391,4.9,24.7,103.5,4.57,7.54164558777516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.87,-0.389289157693072,-0.496097102581106,8.16031455993652,"Tyree Weatherspoon",2025,"FL","Mainland High School","Power 5","Orlando","WR",76.7,187,33.7234522400383,4.73,26.9381088247306,105.7,4.32,7.61591400506062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.17,-0.376787825945052,-0.472713927079034,1.37374103069305,"Tony Williams",2025,"FL","Palm Beach Central High","Power 5","Orlando","WR",73.3,190,33.3333323156076,4.76,27.3,111.54600106116,4.46248602432014,7.63232023512128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-0.985707643437666,-1.01094849566191,1.33523011207581,"Omarian Abraham",2025,"FL","American Heritage Academy","Power 5","Miami","IDL",73.3,284,33.5,5.38,22.5,82,4.96,8.65,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.13,-1.88241724992378,-1.94092136938365,4.21266317367554,"Agyeman Addae",2025,"FL","Christopher Columbus High","Power 5","Miami","RB",67.9,178,32.7404339816694,4.80290969062398,24.8,105.2,4.6,7.79,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,-1.5241431582846,-1.73445299853944,1.55137491226196,"Randy Adirika",2025,"FL","Miami Central HS","Power 5","Miami","ED",75,274,33.5,5.3224885592551,21.3,103.9,4.94,8.97,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.27,0.00284163262515413,0.0281156292535647,3.11861109733582,"RJ Alphonse",2026,"FL","Chaminade-Madonna","Group of 5","Miami","IDL",73.3,216,35.5,4.97,27,110.1,4.69,7.45,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,-1.75939640199548,-1.81435377777239,1.45871007442474,"Willie Anderson",2025,"FL","Monsignor Edward Pace High","FCS","Miami","WR",71.1,161,32.4798382022036,4.80378086458851,25.3,100,4.47,7.57940900496563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.29,-1.01913619362958,-1.04290617738641,2.81920528411865,"Kyle Andrews",2026,"FL","West Boca Raton High","Power 5","Miami","WR",68.5,150,33.0339494491468,4.68,27.6,112.2,4.41,7.45682986634736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-1.55338710173002,-1.63961538395066,0.696495115756989,"Naijah Arnasalam",2026,"FL","Plantation High","Power 5","Miami","S",73.3,187,32.5468768036631,4.89,26.1,98.3,4.51,7.60317724225754,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.2,-0.32119109604154,-0.367400141645177,1.22714340686798,"Johnny Arneus Jr.",2025,"FL","Saint Thomas Aquinas High","Power 5","Miami","WR",71.2,175,32.4283578883997,4.70301696050911,25.8,107.8,4.3,7.41828761297598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.36,-0.060999862281917,-0.16108471977845,1.23294281959534,"Bryan Auguste",2025,"FL","Monarch High","Power 5","Miami","OT",76.2,293,34,5.58,23.9,99.4,4.9,8.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,-0.937936979827455,-0.998307634776579,1.28677845001221,"Adam Balogoun-Ali",2026,"FL","The Benjamin School","Power 5","Miami","LB",73.3,209,33.7194315918739,4.81,28.1,110.8,4.71,7.59,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.33,-0.223037438131333,-0.270574803214653,1.36144709587097,"Javari Barnett",2026,"FL","Carrollwood Day","Power 5","Miami","RB",71.2,205,32.7184011882054,4.66,25.1,102,4.38,7.94,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,-2.83081634496727,-2.9801538405372,0.914579093456268,"Jumari Barthelemy",2025,"FL","Dr. Michael M. Krop High","Group of 5","Miami","OT",76.4,288,34.5,5.78,20,79.9,5.29,9.69,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,-0.793588517282064,-0.779245879211347,1.33958649635315,"Jadon Blake",2025,"FL","Seminole High","FCS","Miami","OT",74.1,244,34,5.49,18.2,83,4.65,7.99,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.56,1.35065684990147,1.3349191886547,1.23003196716309,"Jayvan Boggs",2025,"FL","Cocoa High","Power 5","Miami","WR",72.8,199,32.939801797652,4.63,30.3,110.1,4.19,7.39142036452085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.34,-0.00720498096273882,-0.035941129787096,0.928364396095276,"Nedrick Boldin",2025,"FL","Palm Beach Central High","Power 5","Miami","WR",72,185,32.4879336305021,4.61,28.8,107.3,4.54,7.59201927406541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-3.60099452380426,-3.7428268613806,0.892967402935028,"Qwincy Bonne-Annee",2025,"FL","Miami Norland Senior High","Group of 5","Miami","LB",71.6,228,33.0819959438806,5.48,27.1,92,4.76,8.23529741908163,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.54,0.100149296885603,0.0202247196620366,1.30857264995575,"Floyd Boucard",2025,"FL","Miami Central High","Power 5","Miami","IDL",75,315,33,5.4950870562465,20.8,89.2,4.78,8.27582862347417,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,-2.42673133168132,-2.53667744457714,1.21090507507324,"Nimari Brantley",2025,"FL","Coconut Creek High","Power 5","Miami","IDL",72.5,259,32.5,5.47,20.6,90.8,4.87,8.61,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,-1.4178715806715,-1.53223852323748,1.62927508354187,"Jaydin Broadnax",2026,"FL","West Boca Raton High","Elite Power 5","Miami","CB",74,178,33.5457366111079,4.80464855696885,27.4,107.315457558158,4.59,7.98932191952607,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.16,-0.701223777047494,-0.726316853420062,4.34344959259033,"Jordan Campbell",2026,"FL","Miami Carol City Senior High","Power 5","Miami","ED",74.1,201,33.3526405877166,4.84,27.1,103,4.64,7.87235358255421,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.18,-0.451771085224694,-0.552592404763194,1.54790222644806,"Jade Card",2025,"FL","Miami Northwestern High","Power 5","Miami","WR",74.6,200,33.7108005064725,4.80975497017684,32,109.2,4.58,7.91537349817948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-0.800810369098566,-0.897751904651158,0.651145875453949,"Jonathan Carter",2025,"FL","Flanagan High","Group of 5","Miami","S",73,184,33.3740756245805,4.69,25.1,110.9,4.52,7.68902736401232,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,-0.901132983853384,-0.954248501166286,1.01201415061951,"Jyarius Carter",2025,"GA","Coffee High","FCS","Miami","LB",71.4,215,33.305536580023,4.93,29.7,110,4.6,7.69,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,-4.88903212084483,-5.24695273549161,0.927759885787964,"Woody Celucien",2025,"FL","Lely High","Group of 5","Miami","OT",76.8,343,35,6.47,13.1,79.6,5.58,10.44,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.54,0.0286763401025727,-0.0958060720144702,1.55292677879333,"Myron Charles",2025,"FL","Port Charlotte High","Power 5","Miami","IDL",76.2,294,34.5,5.33,24.1,103.7,4.73,8.61,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.8,-0.597942806949953,-0.688285473724566,3.37789845466614,"Waden Charles",2025,"FL","Palm Beach Central High","Power 5","Miami","WR",73.6,185,33.6192933387348,4.71,29,110.9,4.56,7.81764135502237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-1.97533813424867,-1.93522788422957,3.14432835578918,"Maurice Clark",2026,"FL","Miami Norland Senior High","FCS","Miami","RB",65,146,32.8836489374269,4.59,30.8,103.2,4.64,8.02,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,-1.07262951251061,-1.20208046031739,-0.434778809547424,"Gabriel Cline",2025,"FL","Monsignor Edward Pace High","Power 5","Miami","TE",75.3,205,34.4785467181089,4.99,31.2,122.9,4.51,7.71812851283261,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.19,-0.325486914098555,-0.330113815057241,3.62714457511902,"Anjuan Coleman Jr.",2025,"FL","Miami Central High","Power 5","Miami","WR",70,178,32.3656076827231,4.70912472493879,28.9,104.3,4.47262499144002,7.4918816611399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-0.319795610930183,-0.391297383218,0.204534783959389,"Derrek Cooper",2026,"FL","Chaminade-Madonna","Power 5","Miami","RB",72.4,189,32.8664781760982,4.62,26.8,109.3,4.27,7.68,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,-0.295796769648056,-0.395948734859962,0.174453869462013,"Jayce Cora",2025,"FL","Lely High","Power 5","Miami","WR",75.6,185,34.4657894777859,4.69,31.8,114.1,4.52,7.75452016906397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-3.28529929767422,-3.36706847797912,0.6224524974823,"Delhart Courtney IV",2026,"FL","Apopka High","FCS","Miami","OG",73.1,264,33,5.69,18.7,79.6,4.96,8.98,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.89,0.247036686944749,0.154702547106017,1.91348075866699,"Jordan Crutchfield",2026,"FL","Fort Pierce High","Power 5","Miami","CB",74.3,192,33.771512509445,4.66,27.9,117.2,4.53,7.59627864408013,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.28652301605364,-1.37617278747753,0.981020629405975,"Daniel Davis",2025,"FL","Western High","Group of 5","Miami","OG",76.5,379,35,5.92,17.1,64.7,5.57,9.82,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.51,-1.74125066141414,-1.71004767827905,4.68692350387573,"King Davis",2025,"FL","Miami North...","Power 5","Miami","RB",67.7,166,32.4874541231334,4.66,25.2,95.7,4.75,7.45,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,-3.95335232840884,-4.09421217511236,3.14017128944397,"Jayden Dean",2027,"FL","Miami Norland Senior High","Power 5","Miami","C",73,275,34,5.98,14.6,80.3,5.09,8.93,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8,-0.594797276303838,-0.600596832774505,3.19257473945618,"Jamar Denson",2026,"FL","American Heritage Academy","Group of 5","Miami","WR",68.7,172,32.3607624446278,4.77897245399531,26.2,103.8,4.38,7.36274308564591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.97,-0.60132572039536,-0.583574241298675,3.58796119689941,"Deandre Desinor",2025,"FL","Atlantic Community High","Power 5","Miami","RB",68.4,172,32.4732326827231,4.53,26.1,104.8,4.51,7.49,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.27,0.445962744564993,0.413285762629372,-0.140897303819656,"Darryll Desir",2025,"FL","Miami Norland Senior High","Power 5","Miami","ED",76.4,241,34,5.00798257222972,30,102.6,4.67,7.63,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.68,0.684562323545517,0.650505903548941,0.396514981985092,"Mandrell Desir",2025,"FL","Miami Norland Senior High","Power 5","Miami","LB",75.4,241,33.5,4.87874497204068,33.1,108.8,4.51,7.31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,-2.0665851777734,-2.15446735954135,1.56451308727264,"Ian Destinobles",2026,"FL","Saint Thomas Aquinas High","Power 5","Miami","LB",72,180,33.286842773013,4.85,26.6,110.3,4.44,7.82,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,-1.39208953031742,-1.4257882350749,0.439646452665329,"Benjamin Diaz",2025,"FL","American Heritage Academy","FCS","Miami","OG",71.4,290,30.5,5.55,20.1731263509977,87,4.99,8.38,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,-0.567718496438253,-0.578738936099942,0.532410621643066,"Kenton Dopson III",2027,"FL","Miami Norland Senior High","Power 5","Miami","CB",71.7,176,32.8856088235961,4.6,26.1868098458806,100.9,4.66,7.82976875204853,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.05,0.397263271868537,0.472872389673803,1.68123006820679,"Gideon Douglas",2025,"FL","Jupiter Christian School","Group of 5","Miami","CB",68.7,167,32.4222416112945,4.51,27.8,100.8,4.43,7.52144258499588,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.58,-0.733027861401148,-0.742669612814195,2.94267654418945,"Jermiyah Douglas",2026,"FL","Saint Thomas Aquinas High","Power 5","Miami","CB",68.7,154,32.7189432058601,4.68752553506471,26.8,109.6,4.37273385292322,7.45261936841272,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.8842253731806,-1.99419110876055,0.886675834655762,"Cameron Dwyer",2026,"FL","Palm Beach Central High","Power 5","Miami","S",73.5,182,33.3166748957474,4.8,29.3,105.7,4.76,7.99299939729552,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,-0.894540821881076,-0.96514678170538,1.13160240650177,"Chris Ewald",2025,"FL","Chaminade-Madonna","Power 5","Miami","S",72,166,33.1240065282285,4.70148568806606,26.5,111.1,4.33,7.39982185749956,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.73,0.405906662305088,0.371339230783577,3.5809805393219,"Adrian Farrow",2025,"FL","Miami Norland Senior High","Power 5","Miami","ED",74.8,241,35,5.00228520286323,31,105.1,4.66,8.18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.61,0.603846221534189,0.579820024970334,2.87495279312134,"Bryce Fitzgerald",2025,"FL","Christopher Columbus High","Power 5","Miami","S",72.4,172,33.332149941363,4.48,30.6,117.2,4.28,7.35587384929249,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4.28,0.668863596657002,0.642938118934184,9.41780853271484,"Justice Fitzpatrick",2026,"FL","Saint Thomas Aquinas High","Power 5","Miami","CB",72.4,182,33.352149941363,4.63850688598522,29.8277287404851,113.691261514118,4.3341864046985,7.36858364634763,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4.13,0.515743773208665,0.537265991272762,9.24277877807617,"J'Vari Flowers",2026,"FL","Miami Northwestern High","Power 5","Miami","CB",70.5,166,33.139931592004,4.54,30.2,112,4.38,7.361181709301,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.75,-0.210431589391524,-0.264330135860217,2.39744067192078,"Shamar Fowles",2025,"FL","Miami Carol City Senior High","Power 5","Miami","WR",72.5,173,33.2732990815746,4.63,32.5,115.6,4.5,7.54506858518907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-0.807717522174051,-0.934609094661721,1.7419764995575,"Dylan Frechette",2025,"FL","Cardinal Newman High","Power 5","Miami","OT",76.7,339,33.5,5.93,17.2,76.7,5.08,9.09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,-5.39927896949865,-5.59688073887336,1.20609080791473,"Giovanni Garner",2027,"FL","Saint Thomas Aquinas High","Power 5","Miami","OG",72.5,335,33.6441591361297,6.37,16.1,64.7,5.76,9.99,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,-1.92257527091203,-1.97435200321741,0.465127110481262,"Cleveland Gary III",2026,"FL","Monsignor Edward Pace High","Power 5","Miami","LB",70.3,205,32.8799680275243,4.96,20.3,98.3,4.61,7.75,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,-2.83501879741074,-3.01516880926576,1.16860139369965,"Dylan Gill",2025,"FL","South Dade High","Group of 5","Miami","S",74.3,215,33.3738317452885,5.18,27,92.4,4.72,8.71,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,-1.13007928045625,-1.09939780146548,2.19412016868591,"Zavon Gooden",2025,"FL","Osceola High","FCS","Miami","WR",66.9,131,32.8393554865618,4.61,31.2,110.8,4.39,7.3987121577671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.27,0.898481589959823,0.905042713417141,1.37130916118622,"Phillip Goodrich Jr.",2026,"FL","Saint Thomas Aquinas High","Power 5","Miami","LB",71,208,33.1790113220565,4.62,27.5,115.6,4.25,7.38,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.44,-0.762991477566979,-0.870436120479575,2.83345937728882,"Denairius Gray",2026,"FL","Chaminade-Madonna","Elite Power 5","Miami","WR",72.7,180,33.5139211053841,4.73169274954271,27,115.1,4.53,7.68815829831864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-1.43804775656376,-1.44736408048225,2.76602911949158,"Camari Hall",2025,"FL","Chaminade-Madonna","FCS","Miami","S",68.5,172,32.4383809653615,4.81566796731862,24.4,96.8,4.48,7.61265950379214,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.6,-0.17607613468918,-0.171659693383135,1.84464824199677,"Jayden Hancock",2025,"GA","Coffee High","Power 5","Miami","CB",70.3,160,32.4973162217331,4.58,28.2,108.3,4.38,7.45086383907243,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3.77,0.750922159675165,0.750718880408491,7.92031717300415,"Ben Hanks Jr.",2025,"FL","Booker T. Washington High","Power 5","Miami","CB",73.1,163,33.1869023615618,4.49,30.5066921295246,111.6,4.15,7.37795448963895,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.919293382643483,-0.957600857758258,1.24982702732086,"Elijah Hardy",2026,"FL","Miami Northwestern High","Power 5","Miami","WR",71.7,172,32.7826631291397,4.59,24.4,101.4,4.58,7.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.05,-1.09971125179829,-1.10075755588233,2.32593441009521,"Caleb Harris",2025,"FL","Saint Thomas Aquinas High","Group of 5","Miami","OT",76.1,250,34,5.33,24.7,81.8,4.97,8.89,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.1,-1.69992341190225,-1.65830155537134,3.57429933547974,"George Harris",2027,"FL","True North Classical","Power 5","Miami","LB",69.1,183,32.5363963235789,4.74,23.6,94.2,4.69,7.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3.2,2.07483771785196,2.08206073976268,3.84675765037537,"Tae Harris",2025,"GA","Cedartown High","Power 5","Miami","S",70.9,183,33.1994988996963,4.38,33.8,125.6,4.1,7.34477575149424,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,-2.87635600057846,-2.93507288639628,1.68643093109131,"Aiden Hartnett",2027,"FL","American Heritage Academy","Power 5","Miami","OG",72.7,278,33.5,5.72,18.1,77.5,5.08,8.92,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,-0.560009351812265,-0.635294462258821,0.62809818983078,"Teddy Hoffmann",2025,"FL","Atlantic Community High","Group of 5","Miami","WR",72.9,170,32.863753552038,4.7,26.2,109.7,4.28,7.42820744217216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.96,0.641935687129163,0.657608947484202,1.07434749603271,"Kevontay Hugan",2026,"FL","Booker High","Group of 5","Miami","ED",73.9,230,32,4.76,24.7,97.7,4.61,7.76,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.89969891429806,-1.99956168068615,0.554510354995728,"Tedarius Hughes",2026,"FL","South Dade High","Power 5","Miami","S",73.9,171,32.8167533627266,4.84,27.5,102.7,4.51,7.54123593545366,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,-3.57036839513298,-3.77556707961918,1.31454908847809,"Logan Husband",2025,"FL","Saint Thomas Aquinas High","Power 5","Miami","ED",75.1,263,32.5,5.57,17.8,82.3,5.07,8.94,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.44,-0.0179420606293945,-0.0969187470669564,1.29719662666321,"Andrew Indorf",2025,"FL","Saint Thomas Aquinas High","Group of 5","Miami","QB",72.2,190,33.3429770970115,4.74845455692414,28.8167953636854,111.679582336003,4.45576568105317,7.52152998847479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.882347364545109,-0.947643024680814,0.793046057224274,"Ty Jackson",2025,"FL","Seminole Ridge High","Power 5","Miami","LB",74,200,33.4701821808274,4.79089856978656,28.6189099438075,110.883731807899,4.48151971464956,7.53888353103834,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,-1.12930625470727,-1.20422898504544,1.64746689796448,"Jerald James",2025,"FL","Miami Palmetto High","Power 5","Miami","LB",74,203,34.5,4.83,31.8,113.8,4.68,7.77835061461119,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,-1.71705009347531,-1.78688498318373,1.40800905227661,"Jeffar Jean-Noel",2026,"FL","American Heritage Academy","Group of 5","Miami","WR",71,151,32.4305024962429,4.7383829416693,25.1,107.1,4.43,7.43033332197543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
